ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
OTIS,3d,2021-08-28,2021-08-31,92.06,Bearish,SHORT,10.8625,1000.0,105.97,10.6,2,104,"[{'exit_date': Timestamp('2021-09-21 00:00:00'), 'exit_price': np.float64(82.0), 'shares_closed': 5.4312, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.64), 'pnl_pct': np.float64(10.93)}, {'exit_date': Timestamp('2022-01-27 00:00:00'), 'exit_price': np.float64(82.61), 'shares_closed': 5.4312, 'exit_reason': 'Data End', 'pnl': np.float64(51.33), 'pnl_pct': np.float64(10.27)}]",2022-01-27,"Take Profit +10% (50%), Data End",2021Q3,False,3,True
CDW,1d,2021-09-02,2021-09-03,202.7,Bearish,SHORT,4.9334,1000.0,66.01,6.6,2,55,"[{'exit_date': Timestamp('2021-09-30 00:00:00'), 'exit_price': np.float64(182.02), 'shares_closed': 2.4667, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.01), 'pnl_pct': np.float64(10.2)}, {'exit_date': Timestamp('2021-11-19 00:00:00'), 'exit_price': 196.62, 'shares_closed': 2.4667, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-19,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
EXR,3d,2021-09-03,2021-09-06,192.4,Bearish,SHORT,5.1975,1000.0,66.43,6.64,2,34,"[{'exit_date': Timestamp('2021-09-24 00:00:00'), 'exit_price': np.float64(172.61), 'shares_closed': 2.5988, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.43), 'pnl_pct': np.float64(10.29)}, {'exit_date': Timestamp('2021-10-22 00:00:00'), 'exit_price': 186.63, 'shares_closed': 2.5988, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-22,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
DHR,1d,2021-09-03,2021-09-07,292.55,Bearish,SHORT,3.4182,1000.0,65.23,6.52,2,54,"[{'exit_date': Timestamp('2021-10-12 00:00:00'), 'exit_price': np.float64(263.16), 'shares_closed': 1.7091, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.23), 'pnl_pct': np.float64(10.05)}, {'exit_date': Timestamp('2021-11-19 00:00:00'), 'exit_price': 283.78, 'shares_closed': 1.7091, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-19,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
AMT,3d,2021-09-06,2021-09-09,293.88,Bearish,SHORT,3.4027,1000.0,69.1,6.91,2,32,"[{'exit_date': Timestamp('2021-10-08 00:00:00'), 'exit_price': np.float64(262.08), 'shares_closed': 1.7014, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.1), 'pnl_pct': np.float64(10.82)}, {'exit_date': Timestamp('2021-10-22 00:00:00'), 'exit_price': 285.06, 'shares_closed': 1.7014, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-22,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
DGX,1d,2021-09-08,2021-09-09,157.35,Bearish,SHORT,6.3553,1000.0,66.19,6.62,2,56,"[{'exit_date': Timestamp('2021-10-04 00:00:00'), 'exit_price': np.float64(141.24), 'shares_closed': 3.1776, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.19), 'pnl_pct': np.float64(10.24)}, {'exit_date': Timestamp('2021-11-26 00:00:00'), 'exit_price': 152.63, 'shares_closed': 3.1776, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-26,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
MSCI,1d,2021-09-08,2021-09-09,652.86,Bearish,SHORT,1.5317,1000.0,65.21,6.52,2,29,"[{'exit_date': Timestamp('2021-10-04 00:00:00'), 'exit_price': np.float64(587.3), 'shares_closed': 0.7659, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.21), 'pnl_pct': np.float64(10.04)}, {'exit_date': Timestamp('2021-10-19 00:00:00'), 'exit_price': 633.27, 'shares_closed': 0.7659, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-19,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
WST,1d,2021-09-08,2021-09-09,461.24,Bearish,SHORT,2.1681,1000.0,70.74,7.07,2,50,"[{'exit_date': Timestamp('2021-10-04 00:00:00'), 'exit_price': np.float64(409.82), 'shares_closed': 1.084, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.74), 'pnl_pct': np.float64(11.15)}, {'exit_date': Timestamp('2021-11-17 00:00:00'), 'exit_price': 447.4, 'shares_closed': 1.084, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-17,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
IRM,1w,2021-09-05,2021-09-12,47.02,Bearish,SHORT,21.2675,1000.0,0.0,0.0,1,37,"[{'exit_date': Timestamp('2021-11-02 00:00:00'), 'exit_price': 47.02, 'shares_closed': 21.2675, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-11-02,Stop Loss,2021Q3,False,3,True
EFX,1w,2021-09-05,2021-09-12,272.87,Bearish,SHORT,3.6647,1000.0,0.0,0.0,1,27,"[{'exit_date': Timestamp('2021-10-19 00:00:00'), 'exit_price': 272.87, 'shares_closed': 3.6647, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-10-19,Stop Loss,2021Q3,False,3,True
CDW,1w,2021-09-05,2021-09-12,197.99,Bearish,SHORT,5.0508,1000.0,71.72,7.17,2,30,"[{'exit_date': Timestamp('2021-10-06 00:00:00'), 'exit_price': np.float64(175.53), 'shares_closed': 2.5254, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(56.72), 'pnl_pct': np.float64(11.34)}, {'exit_date': Timestamp('2021-10-22 00:00:00'), 'exit_price': 192.05, 'shares_closed': 2.5254, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-22,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
NVDA,1w,2021-09-05,2021-09-12,22.48,Bearish,SHORT,44.4879,1000.0,0.0,0.0,1,9,"[{'exit_date': Timestamp('2021-09-23 00:00:00'), 'exit_price': 22.48, 'shares_closed': 44.4879, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-09-23,Stop Loss,2021Q3,False,3,True
DXCM,3d,2021-09-21,2021-09-24,140.19,Bearish,SHORT,7.1334,1000.0,0.0,0.0,1,15,"[{'exit_date': Timestamp('2021-10-14 00:00:00'), 'exit_price': 140.19, 'shares_closed': 7.1334, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-10-14,Stop Loss,2021Q3,False,3,True
PWR,1w,2021-09-19,2021-09-26,117.29,Bearish,SHORT,8.5259,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2021-10-22 00:00:00'), 'exit_price': 117.29, 'shares_closed': 8.5259, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-10-22,Stop Loss,2021Q3,False,3,True
TEAM,1d,2021-09-24,2021-09-27,391.89,Bearish,SHORT,2.5517,1000.0,-50.0,-5.0,1,14,"[{'exit_date': Timestamp('2021-10-14 00:00:00'), 'exit_price': 411.48, 'shares_closed': 2.5517, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-10-14,Stop Loss,2021Q3,False,3,True
MPWR,3d,2021-09-24,2021-09-27,484.61,Bearish,SHORT,2.0635,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-09-27 00:00:00'), 'exit_price': 508.84, 'shares_closed': 2.0635, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-09-27,Stop Loss,2021Q3,False,3,True
TMUS,1d,2021-10-12,2021-10-13,116.46,Bullish,LONG,8.5866,1000.0,0.0,0.0,1,24,"[{'exit_date': Timestamp('2021-11-15 00:00:00'), 'exit_price': 116.46, 'shares_closed': 8.5866, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-11-15,Stop Loss,2021Q4,True,0,False
MMC,3d,2021-10-21,2021-10-24,168.91,Bearish,SHORT,5.9203,1000.0,82.03,8.2,2,103,"[{'exit_date': Timestamp('2022-01-27 00:00:00'), 'exit_price': np.float64(147.31), 'shares_closed': 2.9602, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(63.94), 'pnl_pct': np.float64(12.79)}, {'exit_date': Timestamp('2022-03-22 00:00:00'), 'exit_price': np.float64(162.8), 'shares_closed': 2.9602, 'exit_reason': 'Data End', 'pnl': np.float64(18.09), 'pnl_pct': np.float64(3.62)}]",2022-03-22,"Take Profit +10% (50%), Data End",2021Q4,True,0,False
COP,1d,2021-10-26,2021-10-27,74.43,Bearish,SHORT,13.4354,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2021-11-23 00:00:00'), 'exit_price': 74.43, 'shares_closed': 13.4354, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-11-23,Stop Loss,2021Q4,True,0,False
NFLX,3d,2021-10-27,2021-10-30,68.12,Bearish,SHORT,14.6806,1000.0,0.0,0.0,1,10,"[{'exit_date': Timestamp('2021-11-12 00:00:00'), 'exit_price': 68.12, 'shares_closed': 14.6806, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-11-12,Stop Loss,2021Q4,True,1,False
TEAM,3d,2021-10-27,2021-10-30,450.14,Bearish,SHORT,2.2215,1000.0,186.07,18.61,3,102,"[{'exit_date': Timestamp('2021-11-22 00:00:00'), 'exit_price': np.float64(403.0), 'shares_closed': 1.1108, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.36), 'pnl_pct': np.float64(10.47)}, {'exit_date': Timestamp('2021-12-01 00:00:00'), 'exit_price': np.float64(357.21), 'shares_closed': 0.5554, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.61), 'pnl_pct': np.float64(20.64)}, {'exit_date': Timestamp('2022-03-28 00:00:00'), 'exit_price': np.float64(302.31), 'shares_closed': 0.5554, 'exit_reason': 'Data End', 'pnl': np.float64(82.1), 'pnl_pct': np.float64(32.84)}]",2022-03-28,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q4,True,2,False
NOC,1w,2021-10-24,2021-10-31,357.22,Bearish,SHORT,2.7994,1000.0,-50.0,-5.0,1,30,"[{'exit_date': Timestamp('2021-12-13 00:00:00'), 'exit_price': 375.08, 'shares_closed': 2.7994, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-13,Stop Loss,2021Q4,True,0,False
APO,1w,2021-10-24,2021-10-31,76.95,Bearish,SHORT,12.9955,1000.0,69.71,6.97,2,38,"[{'exit_date': Timestamp('2021-12-14 00:00:00'), 'exit_price': np.float64(68.53), 'shares_closed': 6.4977, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.71), 'pnl_pct': np.float64(10.94)}, {'exit_date': Timestamp('2021-12-23 00:00:00'), 'exit_price': 74.64, 'shares_closed': 6.4977, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-12-23,"Take Profit +10% (50%), Stop Loss",2021Q4,True,1,False
WM,1w,2021-10-24,2021-10-31,160.23,Bearish,SHORT,6.241,1000.0,66.21,6.62,2,86,"[{'exit_date': Timestamp('2022-02-10 00:00:00'), 'exit_price': np.float64(143.82), 'shares_closed': 3.1205, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.21), 'pnl_pct': np.float64(10.24)}, {'exit_date': Timestamp('2022-03-04 00:00:00'), 'exit_price': 155.42, 'shares_closed': 3.1205, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-04,"Take Profit +10% (50%), Stop Loss",2021Q4,True,0,False
PNW,3d,2021-11-02,2021-11-05,64.56,Bullish,LONG,15.4895,1000.0,0.0,0.0,1,17,"[{'exit_date': Timestamp('2021-11-30 00:00:00'), 'exit_price': 64.56, 'shares_closed': 15.4895, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-11-30,Stop Loss,2021Q4,True,1,False
APA,1d,2021-11-08,2021-11-09,30.01,Bearish,SHORT,33.3222,1000.0,81.81,8.18,2,12,"[{'exit_date': Timestamp('2021-11-19 00:00:00'), 'exit_price': np.float64(26.0), 'shares_closed': 16.6611, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(66.81), 'pnl_pct': np.float64(13.36)}, {'exit_date': Timestamp('2021-11-24 00:00:00'), 'exit_price': 29.11, 'shares_closed': 16.6611, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-24,"Take Profit +10% (50%), Stop Loss",2021Q4,True,0,False
EPAM,1w,2021-11-07,2021-11-14,671.36,Bearish,SHORT,1.4895,1000.0,65.96,6.6,2,17,"[{'exit_date': Timestamp('2021-11-23 00:00:00'), 'exit_price': np.float64(602.94), 'shares_closed': 0.7448, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.96), 'pnl_pct': np.float64(10.19)}, {'exit_date': Timestamp('2021-12-08 00:00:00'), 'exit_price': 651.22, 'shares_closed': 0.7448, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-12-08,"Take Profit +10% (50%), Stop Loss",2021Q4,True,0,False
NDAQ,1w,2021-11-07,2021-11-14,69.47,Bearish,SHORT,14.394,1000.0,0.0,0.0,1,29,"[{'exit_date': Timestamp('2021-12-27 00:00:00'), 'exit_price': 69.47, 'shares_closed': 14.394, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-12-27,Stop Loss,2021Q4,True,0,False
BG,1d,2021-11-15,2021-11-16,95.73,Bearish,SHORT,10.446,1000.0,73.71,7.37,2,31,"[{'exit_date': Timestamp('2021-12-01 00:00:00'), 'exit_price': np.float64(84.49), 'shares_closed': 5.223, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(58.71), 'pnl_pct': np.float64(11.74)}, {'exit_date': Timestamp('2021-12-30 00:00:00'), 'exit_price': 92.86, 'shares_closed': 5.223, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-12-30,"Take Profit +10% (50%), Stop Loss",2021Q4,True,1,False
ODFL,1d,2021-11-16,2021-11-17,180.47,Bearish,SHORT,5.5412,1000.0,0.0,0.0,1,29,"[{'exit_date': Timestamp('2021-12-29 00:00:00'), 'exit_price': 180.47, 'shares_closed': 5.5412, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-12-29,Stop Loss,2021Q4,True,0,False
MAS,1d,2021-11-16,2021-11-17,68.09,Bearish,SHORT,14.6864,1000.0,185.05,18.51,3,103,"[{'exit_date': Timestamp('2022-02-07 00:00:00'), 'exit_price': np.float64(60.32), 'shares_closed': 7.3432, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.06), 'pnl_pct': np.float64(11.41)}, {'exit_date': Timestamp('2022-03-07 00:00:00'), 'exit_price': np.float64(51.93), 'shares_closed': 3.6716, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(59.33), 'pnl_pct': np.float64(23.73)}, {'exit_date': Timestamp('2022-04-14 00:00:00'), 'exit_price': np.float64(49.39), 'shares_closed': 3.6716, 'exit_reason': 'Data End', 'pnl': np.float64(68.66), 'pnl_pct': np.float64(27.46)}]",2022-04-14,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q4,True,1,False
ON,1d,2021-11-18,2021-11-19,63.34,Bearish,SHORT,15.7878,1000.0,-50.0,-5.0,1,12,"[{'exit_date': Timestamp('2021-12-07 00:00:00'), 'exit_price': 66.51, 'shares_closed': 15.7878, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-07,Stop Loss,2021Q4,True,0,False
MSFT,1d,2021-11-19,2021-11-22,339.83,Bearish,SHORT,2.9426,1000.0,0.0,0.0,1,24,"[{'exit_date': Timestamp('2021-12-27 00:00:00'), 'exit_price': 339.83, 'shares_closed': 2.9426, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-12-27,Stop Loss,2021Q4,True,1,False
CDNS,1w,2021-11-21,2021-11-28,178.36,Bearish,SHORT,5.6066,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-11-29 00:00:00'), 'exit_price': 187.28, 'shares_closed': 5.6066, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-11-29,Stop Loss,2021Q4,True,2,False
MSFT,1w,2021-11-21,2021-11-28,329.68,Bearish,SHORT,3.0332,1000.0,141.21,14.12,2,103,"[{'exit_date': Timestamp('2022-01-21 00:00:00'), 'exit_price': np.float64(296.03), 'shares_closed': 1.5166, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.03), 'pnl_pct': np.float64(10.21)}, {'exit_date': Timestamp('2022-04-26 00:00:00'), 'exit_price': np.float64(270.22), 'shares_closed': 1.5166, 'exit_reason': 'Data End', 'pnl': np.float64(90.18), 'pnl_pct': np.float64(18.04)}]",2022-04-26,"Take Profit +10% (50%), Data End",2021Q4,False,3,True
JCI,1w,2021-11-21,2021-11-28,77.42,Bearish,SHORT,12.9166,1000.0,-50.0,-5.0,1,23,"[{'exit_date': Timestamp('2021-12-30 00:00:00'), 'exit_price': 81.29, 'shares_closed': 12.9166, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-30,Stop Loss,2021Q4,False,3,True
COST,1d,2021-11-29,2021-11-30,539.38,Bearish,SHORT,1.854,1000.0,-50.0,-5.0,1,12,"[{'exit_date': Timestamp('2021-12-15 00:00:00'), 'exit_price': 566.35, 'shares_closed': 1.854, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-15,Stop Loss,2021Q4,False,3,True
BMY,3d,2021-11-29,2021-12-02,56.32,Bullish,LONG,17.7557,1000.0,186.89,18.69,3,103,"[{'exit_date': Timestamp('2021-12-16 00:00:00'), 'exit_price': np.float64(62.17), 'shares_closed': 8.8778, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.94), 'pnl_pct': np.float64(10.39)}, {'exit_date': Timestamp('2022-02-15 00:00:00'), 'exit_price': np.float64(67.77), 'shares_closed': 4.4389, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.83), 'pnl_pct': np.float64(20.33)}, {'exit_date': Timestamp('2022-04-29 00:00:00'), 'exit_price': np.float64(75.27), 'shares_closed': 4.4389, 'exit_reason': 'Data End', 'pnl': np.float64(84.12), 'pnl_pct': np.float64(33.65)}]",2022-04-29,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q4,True,2,False
ILMN,3d,2021-12-02,2021-12-05,359.37,Bullish,LONG,2.7827,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-12-06 00:00:00'), 'exit_price': 341.4, 'shares_closed': 2.7827, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-06,Stop Loss,2021Q4,True,0,False
F,3d,2021-12-08,2021-12-11,20.43,Bearish,SHORT,48.9476,1000.0,-50.0,-5.0,1,15,"[{'exit_date': Timestamp('2022-01-03 00:00:00'), 'exit_price': 21.45, 'shares_closed': 48.9476, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-01-03,Stop Loss,2021Q4,False,3,True
LOW,1d,2021-12-10,2021-12-13,257.24,Bearish,SHORT,3.8874,1000.0,185.75,18.58,3,104,"[{'exit_date': Timestamp('2022-01-20 00:00:00'), 'exit_price': np.float64(223.93), 'shares_closed': 1.9437, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(64.74), 'pnl_pct': np.float64(12.95)}, {'exit_date': Timestamp('2022-03-31 00:00:00'), 'exit_price': np.float64(202.19), 'shares_closed': 0.9719, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.5), 'pnl_pct': np.float64(21.4)}, {'exit_date': Timestamp('2022-05-11 00:00:00'), 'exit_price': np.float64(187.77), 'shares_closed': 0.9719, 'exit_reason': 'Data End', 'pnl': np.float64(67.51), 'pnl_pct': np.float64(27.01)}]",2022-05-11,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q4,False,3,True
MDT,1d,2021-12-20,2021-12-21,101.65,Bullish,LONG,9.8377,1000.0,0.0,0.0,1,23,"[{'exit_date': Timestamp('2022-01-24 00:00:00'), 'exit_price': 101.65, 'shares_closed': 9.8377, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-01-24,Stop Loss,2021Q4,True,1,False
PFE,1w,2021-12-19,2021-12-26,58.71,Bearish,SHORT,17.0329,1000.0,125.84,12.58,3,54,"[{'exit_date': Timestamp('2022-01-21 00:00:00'), 'exit_price': np.float64(52.79), 'shares_closed': 8.5164, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.42), 'pnl_pct': np.float64(10.08)}, {'exit_date': Timestamp('2022-02-23 00:00:00'), 'exit_price': np.float64(46.87), 'shares_closed': 4.2582, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.42), 'pnl_pct': np.float64(20.17)}, {'exit_date': Timestamp('2022-03-14 00:00:00'), 'exit_price': 52.84, 'shares_closed': 4.2582, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2022-03-14,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2021Q4,False,3,True
FDS,3d,2021-12-26,2021-12-29,486.01,Bearish,SHORT,2.0576,1000.0,156.99,15.7,3,105,"[{'exit_date': Timestamp('2022-01-13 00:00:00'), 'exit_price': np.float64(434.09), 'shares_closed': 1.0288, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.41), 'pnl_pct': np.float64(10.68)}, {'exit_date': Timestamp('2022-05-05 00:00:00'), 'exit_price': np.float64(382.65), 'shares_closed': 0.5144, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.17), 'pnl_pct': np.float64(21.27)}, {'exit_date': Timestamp('2022-05-27 00:00:00'), 'exit_price': np.float64(388.01), 'shares_closed': 0.5144, 'exit_reason': 'Data End', 'pnl': np.float64(50.41), 'pnl_pct': np.float64(20.16)}]",2022-05-27,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q4,False,3,True
UNH,1d,2021-12-29,2021-12-30,504.43,Bearish,SHORT,1.9824,1000.0,0.0,0.0,1,53,"[{'exit_date': Timestamp('2022-03-16 00:00:00'), 'exit_price': 504.43, 'shares_closed': 1.9824, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-03-16,Stop Loss,2021Q4,False,3,True
GNRC,1d,2022-01-05,2022-01-06,317.39,Bullish,LONG,3.1507,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2022-01-18 00:00:00'), 'exit_price': 301.52, 'shares_closed': 3.1507, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-01-18,Stop Loss,2022Q1,True,0,False
PSA,1w,2022-01-02,2022-01-09,355.91,Bearish,SHORT,2.8097,1000.0,-50.0,-5.0,1,37,"[{'exit_date': Timestamp('2022-03-03 00:00:00'), 'exit_price': 373.71, 'shares_closed': 2.8097, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2022-03-03,Stop Loss,2022Q1,True,0,False
EXR,1w,2022-01-02,2022-01-09,208.45,Bearish,SHORT,4.7973,1000.0,65.3,6.53,2,39,"[{'exit_date': Timestamp('2022-02-18 00:00:00'), 'exit_price': np.float64(187.48), 'shares_closed': 2.3987, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.3), 'pnl_pct': np.float64(10.06)}, {'exit_date': Timestamp('2022-03-07 00:00:00'), 'exit_price': 202.2, 'shares_closed': 2.3987, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-07,"Take Profit +10% (50%), Stop Loss",2022Q1,True,1,False
PAYX,1w,2022-01-02,2022-01-09,128.84,Bearish,SHORT,7.7616,1000.0,74.26,7.43,2,47,"[{'exit_date': Timestamp('2022-01-26 00:00:00'), 'exit_price': np.float64(113.57), 'shares_closed': 3.8808, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.26), 'pnl_pct': np.float64(11.85)}, {'exit_date': Timestamp('2022-03-17 00:00:00'), 'exit_price': 124.97, 'shares_closed': 3.8808, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-17,"Take Profit +10% (50%), Stop Loss",2022Q1,True,0,False
INVH,1w,2022-01-02,2022-01-09,42.92,Bearish,SHORT,23.2992,1000.0,0.0,0.0,1,19,"[{'exit_date': Timestamp('2022-02-04 00:00:00'), 'exit_price': 42.92, 'shares_closed': 23.2992, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2022-02-04,Stop Loss,2022Q1,True,0,False
RSG,1w,2022-01-02,2022-01-09,133.77,Bearish,SHORT,7.4755,1000.0,65.8,6.58,2,38,"[{'exit_date': Timestamp('2022-02-11 00:00:00'), 'exit_price': np.float64(120.18), 'shares_closed': 3.7378, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.8), 'pnl_pct': np.float64(10.16)}, {'exit_date': Timestamp('2022-03-04 00:00:00'), 'exit_price': 129.76, 'shares_closed': 3.7378, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-03-04,"Take Profit +10% (50%), Stop Loss",2022Q1,True,1,False
ZTS,1w,2022-01-02,2022-01-09,211.09,Bearish,SHORT,4.7373,1000.0,65.33,6.53,2,22,"[{'exit_date': Timestamp('2022-01-26 00:00:00'), 'exit_price': np.float64(189.84), 'shares_closed': 2.3687, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.33), 'pnl_pct': np.float64(10.07)}, {'exit_date': Timestamp('2022-02-09 00:00:00'), 'exit_price': 204.76, 'shares_closed': 2.3687, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2022-02-09,"Take Profit +10% (50%), Stop Loss",2022Q1,True,0,False
